spec_id,target_gain_db,target_ugbw_mhz,target_pm_deg,target_ibias_a,output_gain_db,output_ugbw_mhz,output_pm_deg,output_ibias_a,fom,gain_pass,ugbw_pass,pm_pass,ibias_pass,complete_pass,sims_used,first_pass_sim,budget,seed,params_idx,method,runtime_sec,distinct_passing,committed_branch,probe_verdict_a,probe_verdict_b,banked_final,recovery_executed,plan_difficulty
305,34.9409,14.9111,51.7759,0.011159378977980888,54.4483,242.9234,63.2617,0.0003474233380984515,17.040448,Yes,Yes,Yes,Yes,Yes,120,6,120,0,1|16|2|3|1|8|10|8|9|83,ag_full_true_sac_marginsel,14.324,40,A,improving,passed,0,0,medium
306,37.3635,21.8506,53.041,0.011459744305438124,62.4731,266.981,76.4367,0.00044015367166139185,13.293165,Yes,Yes,Yes,Yes,Yes,120,13,120,0,0|1|7|0|9|4|11|7|30|66,ag_full_true_sac_marginsel,14.125,24,A,improving,improving,0,0,medium
307,34.3935,19.7551,53.5769,0.008975110230247262,45.0146,183.5602,69.9351,0.0002683562343008816,9.876017,Yes,Yes,Yes,Yes,Yes,120,11,120,0,1|12|6|4|5|5|5|6|9|8,ag_full_true_sac_marginsel,13.295,51,A,improving,stalled,0,0,medium
308,39.3211,19.7901,51.7335,0.008032763616039726,54.8997,199.4772,65.8503,0.00025450935936532915,10.717036,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|8|7|4|16|0|11|2|32|52,ag_full_true_sac_marginsel,13.105,51,A,passed,stalled,0,0,medium
309,33.5932,18.2773,52.9624,0.008620772419276838,43.6567,248.031,63.3987,0.0003473990364000201,14.026797,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|10|8|3|12|6|7|15|15|69,ag_full_true_sac_marginsel,13.066,45,A,improving,stalled,0,0,medium
310,37.5729,19.5195,53.2264,0.012506968736105047,49.3949,181.8028,63.6626,0.00022075480956118554,9.806957,Yes,Yes,Yes,Yes,Yes,120,4,120,0,3|16|3|4|11|3|10|16|34|92,ag_full_true_sac_marginsel,13.214,92,A,improving,passed,0,0,medium
311,40.0822,16.0332,53.959,0.009492604629939517,53.5574,174.7687,73.3147,0.00024552844115532935,11.569493,Yes,Yes,Yes,Yes,Yes,120,27,120,0,2|15|5|3|4|5|1|17|11|91,ag_full_true_sac_marginsel,14.403,37,A,improving,improving,0,0,medium
312,39.8834,18.1506,52.0971,0.007767310432553325,61.0578,124.2399,70.6532,0.00019211499602533877,7.707287,Yes,Yes,Yes,Yes,Yes,120,4,120,0,3|17|8|2|3|1|3|13|29|70,ag_full_true_sac_marginsel,14.06,42,A,improving,passed,0,0,medium
313,37.1503,14.9122,53.345,0.01184909538770627,46.0508,321.8388,60.7039,0.0004500314826145768,21.921844,Yes,Yes,Yes,Yes,Yes,120,4,120,0,0|2|2|1|15|6|2|17|5|77,ag_full_true_sac_marginsel,13.561,42,A,improving,passed,0,0,medium
314,34.4739,19.1139,51.3195,0.008749887387678078,55.0323,212.2047,88.733,0.00038849847624078393,12.383082,Yes,Yes,Yes,Yes,Yes,120,7,120,0,0|16|0|3|10|7|7|5|34|32,ag_full_true_sac_marginsel,13.745,54,A,improving,improving,0,0,medium
315,39.4246,17.907,54.3527,0.009422077143607656,51.3783,226.3876,66.6824,0.00032145698787644506,13.138364,Yes,Yes,Yes,Yes,Yes,120,13,120,0,1|14|3|3|7|2|2|14|26|0,ag_full_true_sac_marginsel,13.312,33,A,improving,improving,0,0,medium
316,41.1018,18.3411,53.7292,0.009188259159558511,48.108,280.0417,55.3496,0.0004056458128616214,15.425025,Yes,Yes,Yes,Yes,Yes,120,9,120,0,1|14|3|4|13|7|10|16|2|95,ag_full_true_sac_marginsel,13.207,35,A,improving,improving,0,0,medium
317,37.2739,17.4881,50.8652,0.011808840048694915,39.9195,286.7547,63.3191,0.0005343552329577506,16.667693,Yes,Yes,Yes,Yes,Yes,120,4,120,0,0|12|2|3|6|8|9|7|23|32,ag_full_true_sac_marginsel,13.362,38,A,improving,passed,0,0,medium
318,38.8944,19.2364,53.9125,0.011858197936573894,51.2893,243.5556,68.5387,0.0003567066742107272,13.221059,Yes,Yes,Yes,Yes,Yes,120,22,120,0,1|7|6|2|15|5|9|17|30|55,ag_full_true_sac_marginsel,14.411,31,A,improving,improving,0,0,medium
319,35.2467,20.1779,50.8938,0.010179403738133664,39.8044,192.7724,77.0257,0.0003683546092361212,10.160219,Yes,Yes,Yes,Yes,Yes,120,13,120,0,1|11|3|4|17|8|7|17|9|22,ag_full_true_sac_marginsel,13.306,22,A,improving,improving,0,0,medium
320,35.8396,22.357,52.9315,0.009758526661659796,53.1001,241.2394,63.408,0.0003098279994446784,11.438097,Yes,Yes,Yes,Yes,Yes,120,18,120,0,1|11|4|3|11|1|5|12|5|75,ag_full_true_sac_marginsel,14.325,29,A,improving,improving,0,0,medium
321,39.2895,14.8387,51.2059,0.010774993694828074,56.8386,169.587,66.2219,0.0002284267684444785,12.147437,Yes,Yes,Yes,Yes,Yes,120,12,120,0,2|16|7|3|5|1|2|12|16|9,ag_full_true_sac_marginsel,13.436,58,A,improving,improving,0,0,medium
322,37.7211,18.8896,50.4214,0.010051938698833527,55.4005,254.3168,57.0419,0.00029515119967982173,14.033936,Yes,Yes,Yes,Yes,Yes,120,18,120,0,1|10|6|3|9|3|8|8|10|98,ag_full_true_sac_marginsel,13.408,44,A,improving,stalled,0,0,medium
323,41.9734,19.7877,52.6624,0.009545428689318375,51.9795,287.2962,57.0747,0.0004059251514263451,14.798605,Yes,Yes,Yes,Yes,Yes,120,11,120,0,1|16|2|3|11|2|8|17|14|63,ag_full_true_sac_marginsel,14.289,25,B,improving,improving,0,0,medium
324,36.6635,13.6151,52.7341,0.011113990124608569,63.0972,104.6027,97.958,0.00026392831932753325,9.237659,Yes,Yes,Yes,Yes,Yes,120,7,120,0,2|13|1|1|0|6|10|14|33|12,ag_full_true_sac_marginsel,14.034,51,A,improving,improving,0,0,medium
325,34.0654,16.5994,51.4187,0.00890955767531769,35.9951,280.4972,54.367,0.0005140877328813076,16.95431,Yes,Yes,Yes,Yes,Yes,120,12,120,0,0|15|7|4|5|3|8|2|15|34,ag_full_true_sac_marginsel,13.723,25,A,improving,improving,0,0,medium
326,37.6157,13.6213,53.0693,0.011022236519722383,44.2533,251.7898,66.451,0.00038736063288524747,18.878541,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|15|3|3|10|3|12|11|12|22,ag_full_true_sac_marginsel,12.966,38,B,passed,improving,0,0,medium
327,37.0765,13.9352,51.7797,0.01127645532728595,69.4611,173.3715,68.0673,0.00020307528029661626,13.611245,Yes,Yes,Yes,Yes,Yes,120,13,120,0,3|9|5|3|14|6|12|14|31|95,ag_full_true_sac_marginsel,13.254,73,A,improving,improving,0,0,medium
328,33.0874,17.4638,51.6967,0.01082297033206112,57.1661,216.5499,74.5619,0.0003039704461116344,13.541893,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|7|3|2|7|8|8|12|8|68,ag_full_true_sac_marginsel,14.004,50,A,passed,stalled,0,0,medium
329,35.8739,18.9452,53.0837,0.012601988995111377,50.6981,251.9707,78.0113,0.0005204424960538745,14.141524,Yes,Yes,Yes,Yes,Yes,120,4,120,0,0|2|7|0|6|6|8|14|29|47,ag_full_true_sac_marginsel,13.239,40,A,improving,passed,0,0,medium
330,36.9789,18.938,50.8657,0.01182929344562319,52.9491,229.2505,65.7332,0.0002973509836010635,12.804317,Yes,Yes,Yes,Yes,Yes,120,5,120,0,2|15|5|3|6|8|10|17|0|36,ag_full_true_sac_marginsel,13.733,42,A,improving,passed,0,0,medium
331,35.4108,16.5036,52.4738,0.007671140589693511,50.9353,274.9862,57.4201,0.0003120123874396086,17.154243,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|8|3|2|9|4|11|10|0|37,ag_full_true_sac_marginsel,13.128,60,A,improving,passed,0,0,medium
332,38.1061,20.4899,52.8326,0.0077185872594989985,47.4222,203.6639,61.5775,0.00022902774799149483,10.320029,Yes,Yes,Yes,Yes,Yes,120,8,120,0,2|11|6|3|8|4|7|14|16|63,ag_full_true_sac_marginsel,14.476,34,A,improving,stalled,0,0,medium
333,37.2279,19.5841,50.7312,0.008763824174090018,49.2207,290.2851,55.8806,0.00040046017966233194,15.200436,Yes,Yes,Yes,Yes,Yes,120,14,120,0,1|17|3|3|3|8|11|12|2|33,ag_full_true_sac_marginsel,13.596,51,A,improving,improving,0,0,medium
334,39.591,18.6259,52.9212,0.012609420344627217,50.0184,218.4272,62.553,0.0002755650784820318,12.150593,Yes,Yes,Yes,Yes,Yes,120,9,120,0,2|16|8|4|9|5|10|12|26|98,ag_full_true_sac_marginsel,13.324,49,A,improving,improving,0,0,medium
335,38.3344,19.1381,54.5688,0.00988461385048432,53.2629,252.6627,87.9319,0.0006126576336100698,14.140949,Yes,Yes,Yes,Yes,Yes,120,6,120,0,0|2|2|0|16|0|12|16|12|17,ag_full_true_sac_marginsel,13.443,33,A,improving,passed,0,0,medium
336,33.9453,19.8515,53.3382,0.008772477639916433,51.8987,301.5715,62.049,0.0004973816685378551,15.8269,Yes,Yes,Yes,Yes,Yes,120,5,120,0,0|8|1|2|15|0|11|6|31|79,ag_full_true_sac_marginsel,13.205,49,A,improving,passed,0,0,medium
337,35.5286,22.2847,52.7675,0.009308943586856473,66.5308,155.1023,79.4546,0.0002870145544875413,8.307541,Yes,Yes,Yes,Yes,Yes,120,2,120,0,2|17|3|1|1|3|11|13|38|82,ag_full_true_sac_marginsel,13.615,46,B,passed,improving,0,0,medium
338,41.691,17.5149,52.0041,0.01155544962458544,66.7056,86.8443,81.5056,0.00014857940550427884,6.112756,Yes,Yes,Yes,Yes,Yes,120,11,120,0,5|16|3|4|10|2|6|15|31|53,ag_full_true_sac_marginsel,13.972,57,A,improving,improving,0,0,medium
339,34.7412,18.7315,54.2508,0.010663182668415391,43.1289,219.4144,62.9019,0.00030207395320758224,12.086219,Yes,Yes,Yes,Yes,Yes,120,11,120,0,1|14|8|4|9|1|6|7|38|64,ag_full_true_sac_marginsel,12.927,46,A,improving,improving,0,0,medium
340,35.0888,14.8427,51.3729,0.009179188426176871,58.3503,273.6402,54.1794,0.00034936299198307097,19.115487,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|15|2|3|7|3|4|15|31|69,ag_full_true_sac_marginsel,12.45,64,A,passed,passed,0,0,medium
341,36.6137,20.0883,50.7574,0.011244018753376524,39.9689,289.2056,57.9969,0.0003409037890378386,14.600702,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|10|7|2|10|1|12|13|34|11,ag_full_true_sac_marginsel,14.152,31,A,improving,passed,0,0,medium
342,36.4354,19.0268,51.1457,0.012207549476796527,52.4237,230.9084,76.1164,0.00034881537430919707,13.03445,Yes,Yes,Yes,Yes,Yes,120,27,120,0,1|6|7|1|12|2|9|17|10|88,ag_full_true_sac_marginsel,14.287,37,A,improving,stalled,0,0,medium
343,40.2302,20.0431,51.0771,0.01112804346552632,60.4543,130.1416,75.9704,0.00018578843446448445,7.466461,Yes,Yes,Yes,Yes,Yes,120,8,120,0,2|8|8|4|13|3|9|5|4|61,ag_full_true_sac_marginsel,14.113,21,A,improving,improving,0,0,medium
344,38.7244,13.284,52.4685,0.010723669662101636,56.4464,111.2483,76.064,0.0001782452018233016,9.265369,Yes,Yes,Yes,Yes,Yes,120,14,120,0,2|11|6|4|5|4|6|4|38|81,ag_full_true_sac_marginsel,14.279,45,A,improving,stalled,0,0,medium
345,39.2721,18.5488,52.8978,0.012756702960112182,43.3763,295.56,56.4571,0.0004192730993963778,16.073136,Yes,Yes,Yes,Yes,Yes,120,7,120,0,0|7|7|2|8|1|10|1|18|19,ag_full_true_sac_marginsel,13.798,30,A,improving,improving,0,0,medium
346,39.5094,13.4353,52.277,0.009947337741871709,50.5764,216.797,69.7478,0.0002837281790561974,16.722217,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|7|1|3|15|4|12|7|7|61,ag_full_true_sac_marginsel,12.713,59,A,improving,improving,0,0,medium
347,33.7575,18.1954,53.6432,0.008787006390055249,49.0591,293.1623,60.8712,0.0004199052054900676,16.6521,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|13|7|1|7|0|12|17|16|81,ag_full_true_sac_marginsel,12.502,75,A,passed,passed,0,0,medium
348,38.4168,15.5754,51.7152,0.01237781852463018,48.5394,263.764,67.8854,0.0003437995328567922,17.483098,Yes,Yes,Yes,Yes,Yes,120,13,120,0,1|6|7|1|6|7|11|16|12|42,ag_full_true_sac_marginsel,13.992,38,A,improving,improving,0,0,medium
349,36.4743,18.8488,50.984,0.012091641498969559,45.2959,226.0522,63.6808,0.0002829355653375387,12.460409,Yes,Yes,Yes,Yes,Yes,120,9,120,0,1|11|7|2|3|3|6|9|20|93,ag_full_true_sac_marginsel,13.282,55,A,improving,improving,0,0,medium
350,39.3937,17.4429,53.2751,0.0075938835882648804,56.3956,154.4319,69.3219,0.0002109967899741605,9.558569,Yes,Yes,Yes,Yes,Yes,120,7,120,0,2|15|2|4|5|3|11|2|5|0,ag_full_true_sac_marginsel,14.757,32,A,improving,improving,0,0,medium
351,42.0882,16.7789,52.1607,0.009020827599694817,58.6153,163.0083,73.2088,0.00021250711870379746,10.487748,Yes,Yes,Yes,Yes,Yes,120,11,120,0,1|6|8|3|8|4|5|5|9|19,ag_full_true_sac_marginsel,14.083,36,A,improving,stalled,0,0,medium
352,34.8646,21.0628,52.9978,0.011773439660541899,42.805,235.8002,55.786,0.00027868914185091853,11.451775,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|13|7|3|2|4|8|5|30|2,ag_full_true_sac_marginsel,13.25,51,A,improving,passed,0,0,medium
353,37.4803,19.1152,52.0985,0.012921625300433627,46.9615,200.2546,67.042,0.0003081618342548609,10.992156,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|15|5|2|2|2|12|2|31|31,ag_full_true_sac_marginsel,12.058,47,A,passed,passed,0,0,medium
354,34.3302,20.4763,53.6852,0.009125408124763668,45.9628,286.1244,55.7065,0.0003847820917144418,14.307749,Yes,Yes,Yes,Yes,Yes,120,14,120,0,1|15|8|2|8|0|5|17|20|15,ag_full_true_sac_marginsel,13.32,45,A,improving,improving,0,0,medium
355,41.9287,19.9211,53.3268,0.010131492714665683,62.3634,189.1798,61.4999,0.00022812170209363103,10.114554,Yes,Yes,Yes,Yes,Yes,120,30,120,0,3|13|5|4|12|8|11|17|8|78,ag_full_true_sac_marginsel,14.198,31,A,improving,improving,0,0,medium
356,36.7355,17.284,53.0891,0.01288987456260747,51.9831,225.7238,75.459,0.00026966037694364786,13.875193,Yes,Yes,Yes,Yes,Yes,120,9,120,0,0|1|7|1|13|0|5|3|37|15,ag_full_true_sac_marginsel,13.38,43,A,improving,improving,0,0,medium
357,38.114,15.0018,53.6964,0.0118646008114847,43.9697,263.6852,59.5824,0.0003519809397403151,17.810481,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|14|7|3|11|0|11|8|8|11,ag_full_true_sac_marginsel,13.298,45,A,improving,improving,0,0,medium
358,39.9778,20.7409,52.0605,0.00811092618730829,47.1521,221.479,67.4341,0.00029714489937759936,11.116469,Yes,Yes,Yes,Yes,Yes,120,6,120,0,1|9|8|3|8|7|10|7|27|73,ag_full_true_sac_marginsel,13.387,45,A,improving,passed,0,0,medium
359,35.0589,13.533,52.7855,0.009967265545362907,59.1366,114.75,84.3064,0.00019530048302840441,9.743622,Yes,Yes,Yes,Yes,Yes,120,5,120,0,2|10|4|2|6|1|10|4|31|5,ag_full_true_sac_marginsel,13.577,64,A,improving,passed,0,0,medium
360,36.8243,13.5906,51.679,0.011073774596166942,53.4972,244.0814,68.4118,0.0003477389400359243,18.704688,Yes,Yes,Yes,Yes,Yes,120,17,120,0,1|7|5|2|12|7|10|15|26|98,ag_full_true_sac_marginsel,14.219,35,A,improving,improving,0,0,medium
361,35.8623,18.8631,51.0314,0.012105469939208316,54.1903,182.737,79.3451,0.0002664096828084439,10.731413,Yes,Yes,Yes,Yes,Yes,120,7,120,0,2|10|7|2|13|1|10|16|14|73,ag_full_true_sac_marginsel,13.206,70,A,improving,improving,0,0,medium
362,37.228,18.5321,54.3825,0.011720173622125487,62.7997,212.0175,64.9307,0.00026481234817765653,12.298805,Yes,Yes,Yes,Yes,Yes,120,3,120,0,2|15|2|3|5|6|11|11|5|98,ag_full_true_sac_marginsel,13.939,35,B,passed,improving,0,0,medium
363,35.701,14.6182,51.6812,0.01179277628234828,48.9037,216.5016,68.3846,0.0002881980617530644,15.478971,Yes,Yes,Yes,Yes,Yes,120,8,120,0,1|9|7|3|12|2|6|10|19|64,ag_full_true_sac_marginsel,13.112,30,A,improving,improving,0,0,medium
364,37.1351,16.6687,54.6803,0.009875972013445037,56.8859,208.7282,61.6528,0.00025159152573905885,13.156071,Yes,Yes,Yes,Yes,Yes,120,4,120,0,2|16|7|3|5|3|5|13|0|84,ag_full_true_sac_marginsel,13.437,55,A,improving,passed,0,0,medium
365,41.6568,18.1593,53.8831,0.010465395856543054,57.3595,140.4528,73.9914,0.00017410317377652973,8.467969,Yes,Yes,Yes,Yes,Yes,120,6,120,0,3|11|6|3|7|4|1|17|10|16,ag_full_true_sac_marginsel,13.478,60,A,improving,passed,0,0,medium
366,40.8076,15.5822,51.2432,0.010993264757818562,73.6151,111.9707,73.7911,0.00014796337927691638,8.416317,Yes,Yes,Yes,Yes,Yes,120,4,120,0,6|16|7|4|8|7|10|17|3|1,ag_full_true_sac_marginsel,13.945,83,A,improving,passed,0,0,medium
367,39.9842,18.0983,51.1145,0.008166190260464985,56.2537,158.6327,72.9504,0.00021876370010431856,9.572372,Yes,Yes,Yes,Yes,Yes,120,11,120,0,2|12|6|4|8|5|2|14|9|23,ag_full_true_sac_marginsel,14.373,29,B,improving,improving,0,0,medium
368,34.5024,14.3933,52.5986,0.011436826763112045,43.6701,254.7188,57.9162,0.00033762044040486217,18.034316,Yes,Yes,Yes,Yes,Yes,120,27,120,0,1|12|8|4|11|6|6|13|20|67,ag_full_true_sac_marginsel,13.69,35,A,improving,improving,0,0,medium
369,37.4685,12.8459,52.3081,0.00988382827422548,49.7528,255.2082,69.3165,0.0004015076265204698,20.479221,Yes,Yes,Yes,Yes,Yes,120,12,120,0,1|14|2|2|8|3|12|14|35|28,ag_full_true_sac_marginsel,14.004,45,A,improving,improving,0,0,medium
370,41.1209,15.5547,52.2108,0.011767118952207327,57.9306,253.0946,70.1106,0.0003824600426014513,16.990428,Yes,Yes,Yes,Yes,Yes,120,12,120,0,1|12|1|2|11|2|11|15|34|70,ag_full_true_sac_marginsel,13.667,50,A,improving,improving,0,0,medium
371,40.5079,21.6579,52.8283,0.011347706769256291,56.2476,156.0662,78.456,0.00023037382925394922,8.059327,Yes,Yes,Yes,Yes,Yes,120,13,120,0,3|17|4|3|6|5|11|14|23|42,ag_full_true_sac_marginsel,14.015,40,B,improving,improving,0,0,medium
372,39.6076,15.8687,53.52,0.007994761392589486,54.4295,244.2504,67.1482,0.0003200031351298094,15.980828,Yes,Yes,Yes,Yes,Yes,120,10,120,0,1|9|4|2|11|1|4|16|23|70,ag_full_true_sac_marginsel,13.636,46,A,improving,improving,0,0,medium
373,39.946,19.2934,50.5325,0.010004404754307314,49.347,261.9781,55.0451,0.0003291746834293008,13.870386,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|16|3|3|4|3|11|5|6|35,ag_full_true_sac_marginsel,13.162,51,A,improving,passed,0,0,medium
374,35.5262,14.6992,52.0195,0.008119871842884716,47.0894,205.4071,66.8832,0.0002582180895842612,14.553422,Yes,Yes,Yes,Yes,Yes,120,2,120,0,2|10|3|3|16|2|12|16|27|62,ag_full_true_sac_marginsel,13.162,68,B,passed,improving,0,0,medium
375,38.4533,14.7005,53.4011,0.008126103285520783,44.9077,309.149,55.9009,0.0004268063057679683,21.191903,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|13|6|2|8|5|12|17|10|85,ag_full_true_sac_marginsel,12.706,51,B,passed,improving,0,0,medium
376,35.5956,15.9595,54.4099,0.010728361366224053,51.3476,272.6995,61.1931,0.00037350377533584833,17.619328,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|12|8|1|0|6|7|17|8|4,ag_full_true_sac_marginsel,13.186,56,A,improving,passed,0,0,medium
377,36.974,19.2035,50.2566,0.010039384423660971,42.4693,259.9072,63.0545,0.0004256668617017567,13.895258,Yes,Yes,Yes,Yes,Yes,120,2,120,0,0|14|2|3|4|2|6|3|24|77,ag_full_true_sac_marginsel,12.915,49,A,passed,passed,0,0,medium
378,42.7079,18.3352,52.5759,0.010908440534612329,56.9734,145.5413,77.4116,0.0002177664136979729,8.724253,Yes,Yes,Yes,Yes,Yes,120,8,120,0,3|16|4|4|11|3|10|13|21|0,ag_full_true_sac_marginsel,14.752,31,A,improving,stalled,0,0,medium
379,39.254,14.1998,51.0879,0.01033299070903271,63.6738,152.3438,82.8734,0.00023738440359011292,11.949904,Yes,Yes,Yes,Yes,Yes,120,8,120,0,2|15|1|3|6|3|7|11|21|68,ag_full_true_sac_marginsel,13.851,54,B,improving,improving,0,0,medium
380,35.9246,20.8087,52.2023,0.007688316044962862,57.6931,234.2741,65.2969,0.0002866820141207427,12.077988,Yes,Yes,Yes,Yes,Yes,120,11,120,0,2|13|5|2|4|7|10|17|29|48,ag_full_true_sac_marginsel,12.756,66,A,improving,improving,0,0,medium
381,35.2332,13.2249,52.3206,0.00990948507227071,57.8141,171.0073,81.6579,0.0002689235843718052,14.105162,Yes,Yes,Yes,Yes,Yes,120,13,120,0,1|7|2|3|14|3|4|12|14|70,ag_full_true_sac_marginsel,14.714,42,A,improving,improving,0,0,medium
382,36.1204,21.4064,54.1695,0.009786705390345578,44.9367,258.1532,66.7988,0.0004249548655934632,12.493417,Yes,Yes,Yes,Yes,Yes,120,6,120,0,1|17|3|2|1|8|12|14|27|51,ag_full_true_sac_marginsel,13.535,73,A,improving,passed,0,0,medium
383,32.4604,19.4156,53.0619,0.010513201895431958,44.6872,233.9253,67.9514,0.0003364767471794039,12.673567,Yes,Yes,Yes,Yes,Yes,120,10,120,0,1|11|5|3|11|4|6|14|6|37,ag_full_true_sac_marginsel,13.078,42,A,improving,improving,0,0,medium
384,39.4885,15.7075,54.2442,0.009000347648339962,56.7969,166.1903,70.874,0.0002226910728495568,11.300492,Yes,Yes,Yes,Yes,Yes,120,4,120,0,3|17|6|4|8|5|8|15|33|70,ag_full_true_sac_marginsel,13.92,63,A,improving,passed,0,0,medium
385,39.0995,14.5007,51.6489,0.011931330118871411,52.5475,255.8271,54.8517,0.00030243926448747516,18.022992,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|13|8|3|4|4|11|3|28|23,ag_full_true_sac_marginsel,12.396,48,A,passed,passed,0,0,medium
386,35.9402,22.8781,53.1071,0.00974501009613004,58.6816,149.6929,82.5769,0.00023098486417438835,7.707026,Yes,Yes,Yes,Yes,Yes,120,3,120,0,2|9|4|3|12|5|7|14|34|5,ag_full_true_sac_marginsel,14.047,42,B,passed,improving,0,0,medium
387,40.6275,17.4728,50.75,0.00905799546970801,52.5478,233.2807,58.8886,0.0002852433826774359,13.773344,Yes,Yes,Yes,Yes,Yes,120,16,120,0,1|12|6|4|6|5|11|2|19|15,ag_full_true_sac_marginsel,14.094,29,A,improving,improving,0,0,medium
388,39.134,19.139,50.5091,0.008885256485243286,59.7988,165.3954,57.8287,0.00017501579714007676,9.295083,Yes,Yes,Yes,Yes,Yes,120,12,120,0,5|17|7|4|7|8|12|17|7|13,ag_full_true_sac_marginsel,13.004,85,A,improving,improving,0,0,medium
389,35.5716,16.8231,50.5453,0.00892161274909015,47.6086,108.306,71.7664,0.00015752446779515594,7.178507,Yes,Yes,Yes,Yes,Yes,120,2,120,0,4|16|7|4|4|5|3|16|38|95,ag_full_true_sac_marginsel,13.632,70,B,passed,improving,0,0,medium
390,34.5064,21.0794,53.9248,0.009761085276794805,41.1113,268.6295,67.5904,0.00047270735376514494,13.140083,Yes,Yes,Yes,Yes,Yes,120,10,120,0,0|8|3|2|6|5|9|5|34|92,ag_full_true_sac_marginsel,13.854,44,A,improving,stalled,0,0,medium
391,36.0249,18.5115,51.1832,0.007658823974184955,55.7768,235.7986,66.806,0.0003384664887562394,13.54731,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|17|1|3|9|0|5|13|14|51,ag_full_true_sac_marginsel,13.195,80,A,improving,passed,0,0,medium
392,34.3148,15.9109,50.8108,0.010410587363519302,40.6222,238.5742,56.9573,0.0003075663698837161,15.269667,Yes,Yes,Yes,Yes,Yes,120,11,120,0,1|16|7|3|4|1|6|8|29|98,ag_full_true_sac_marginsel,13.744,37,A,improving,improving,0,0,medium
393,39.7963,13.1484,52.5339,0.009708468214785763,62.7869,196.3557,74.0804,0.00028419450973160565,15.892433,Yes,Yes,Yes,Yes,Yes,120,11,120,0,1|11|1|3|4|7|5|10|27|69,ag_full_true_sac_marginsel,14.018,27,A,improving,improving,0,0,medium
394,38.4692,17.9643,50.732,0.00807320900730533,56.875,170.8841,74.3174,0.00023654589313082397,10.426472,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|8|6|2|4|3|2|9|32|35,ag_full_true_sac_marginsel,13.673,51,A,passed,stalled,0,0,medium
395,37.5663,20.2523,50.3614,0.010540788116473767,54.6613,193.6452,66.9638,0.0002544022863730788,10.322217,Yes,Yes,Yes,Yes,Yes,120,3,120,0,2|12|8|4|13|5|8|14|29|97,ag_full_true_sac_marginsel,13.488,60,A,passed,stalled,0,0,medium
396,41.9286,17.4466,53.3778,0.008619341751986486,49.0432,207.834,70.0342,0.00028668902814388275,12.361047,Yes,Yes,Yes,Yes,Yes,120,14,120,0,2|16|8|2|6|2|11|13|3|18,ag_full_true_sac_marginsel,14.262,31,A,improving,improving,0,0,medium
397,37.2785,15.0783,50.6357,0.011089609880940123,41.4452,283.6072,55.5444,0.0004056027391925454,18.981082,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|17|5|4|8|7|8|15|5|33,ag_full_true_sac_marginsel,13.714,36,A,improving,passed,0,0,medium
398,35.062,16.9047,51.0293,0.00812570604523549,50.6707,259.3869,58.6417,0.00031913843122310936,15.899143,Yes,Yes,Yes,Yes,Yes,120,6,120,0,1|12|6|3|5|6|0|17|32|69,ag_full_true_sac_marginsel,13.697,47,A,improving,passed,0,0,medium
399,36.4811,13.8461,53.4494,0.011600471027827327,57.9321,175.2471,77.7186,0.00026023120153695345,13.676421,Yes,Yes,Yes,Yes,Yes,120,5,120,0,2|14|2|3|6|6|12|10|26|11,ag_full_true_sac_marginsel,13.264,57,A,improving,passed,0,0,medium
400,38.4231,18.6668,54.4453,0.008362479932212143,71.3954,50.4169,108.2305,0.00019119879289064556,4.524033,Yes,Yes,Yes,Yes,Yes,120,33,120,0,2|3|3|1|16|1|8|12|24|49,ag_full_true_sac_marginsel,14.651,30,A,improving,stalled,0,0,medium
401,37.3299,21.4077,54.1784,0.007609056999276,48.0911,264.7502,60.4263,0.0004169702297076583,12.71585,Yes,Yes,Yes,Yes,Yes,120,16,120,0,1|15|2|4|13|7|11|16|11|71,ag_full_true_sac_marginsel,14.392,36,A,improving,improving,0,0,medium
